ID,fraud_flag
97214,0.0029884626
7243,0.0068991347
51745,0.01766753
101904,0.0029884626
56297,0.04037074
115947,0.0025703704
46011,0.0013853195
20786,0.0056357696
112547,0.030502418
52872,0.0024689646
19187,0.0029958566
74605,0.058501404
33960,0.00570204
40566,0.010638404
59117,0.017686872
102697,0.0046782955
83607,0.0022954983
106644,0.004716061
66001,0.0018648934
28655,0.0022346836
61723,0.0014512001
14741,0.004095839
88008,0.0197298
31747,0.0017261262
10436,0.013520633
7713,0.0032411506
74178,0.0012713713
27381,0.001116504
108552,0.0047808206
103653,0.003101038
39144,0.0013688861
22773,0.0018880159
98322,0.0024776869
90041,0.019559734
93887,0.008519515
2202,0.0021096948
15219,0.008485917
83899,0.0024032567
5286,0.001474664
58351,0.011183002
39048,0.0013592939
48696,0.0020292336
13551,0.01766753
112522,0.0020277847
35156,0.0036826162
37757,0.002079367
82016,0.0015791256
101816,0.0018059897
1792,0.0014392082
38658,0.0009639449
21607,0.016437758
11888,0.0052926135
6071,0.0028173807
35184,0.0045221276
99532,0.0022487158
4516,0.008170862
6642,0.0020640583
70177,0.02649492
14696,0.010881276
44332,0.0014617501
107112,0.0012809803
75930,0.0011494517
48545,0.0022332168
31819,0.0017614252
86502,0.00668174
14908,0.0024162096
10325,0.0032690433
59655,0.068586275
42023,0.0047852695
32604,0.016273117
112319,0.0045117796
109855,0.0032884362
98150,0.001310607
22546,0.002759224
13856,0.018291552
33693,0.0030787515
34576,0.0020546105
52813,0.0024689646
33012,0.030489583
113354,0.0014013528
22836,0.012337292
5207,0.0027481879
65748,0.0011147504
74478,0.001978127
66337,0.0022731295
75300,0.003510546
41751,0.0021696112
96248,0.04037074
3884,0.001980578
70218,0.024489848
85675,0.011183002
32676,0.002046763
2794,0.0033512039
90622,0.0013043713
109306,0.07367121
105296,0.0014004243
52648,0.042366613
71675,0.02429266
113497,0.010041053
8609,0.0053868536
75044,0.005175626
13204,0.0031522005
94399,0.0023492354
56692,0.0033501477
4792,0.023611505
69771,0.002022928
31656,0.0072790263
21348,0.0024776668
32642,0.0036355066
12222,0.0016785628
18462,0.002811543
29050,0.0017347181
45895,0.0034703524
90338,0.04037074
88369,0.0014013528
94707,0.0028337017
44256,0.0034703524
12767,0.001939123
56439,0.056615856
26262,0.0020546105
56607,0.04919989
5056,0.001677705
82953,0.001953229
34347,0.008832415
52605,0.017686872
6278,0.0028173807
35241,0.02461663
33491,0.0028163332
7112,0.0042712796
63497,0.0013611341
108973,0.001116504
69734,0.012445228
56574,0.0027486114
112694,0.0023899907
93525,0.0024044686
56150,0.0038707275
113125,0.030502418
14821,0.0015869183
38923,0.002039941
10890,0.001474664
84019,0.0045221276
91238,0.0097432425
527,0.0030408895
66535,0.0011147504
41987,0.011183002
32323,0.058676932
74485,0.0014013528
72705,0.017686872
14688,0.0148139475
107206,0.00700625
103148,0.0042090435
62411,0.0045369025
32140,0.0009972602
98279,0.0034907912
69204,0.016241385
98340,0.0019042089
93528,0.055057
39847,0.002458254
79321,0.0030251446
33714,0.021937825
8185,0.002713185
33287,0.0009639449
71824,0.004275339
110247,0.002859891
12700,0.0033454895
70960,0.14050967
39957,0.001369735
64404,0.003641306
29548,0.0015981224
67866,0.0014013528
8942,0.013426751
8793,0.0022871885
1984,0.0030719172
54083,0.0026805867
12403,0.011680221
89358,0.02649492
26051,0.0042090435
113947,0.0010951307
19534,0.0021021452
8431,0.0027408674
80430,0.0014013528
82380,0.0018880159
85256,0.0014013528
33280,0.0625357
82210,0.0024971114
28072,0.0031591933
102469,0.015197161
107699,0.25140718
57321,0.0023955898
22349,0.016437758
60153,0.04037074
5061,0.0045233145
23387,0.0028564252
5517,0.008535033
65283,0.0037914538
16901,0.0020277847
87962,0.0045675095
9833,0.00095595646
14035,0.0028394256
84040,0.019295156
42855,0.00314903
81674,0.037698034
18309,0.0014926504
29220,0.021937825
7715,0.003126868
5539,0.0022871885
37552,0.0009639449
52302,0.017686872
68568,0.008519515
38397,0.003317401
66331,0.0010610911
70190,0.0010951307
97451,0.011171888
83103,0.0010903655
36755,0.0034703524
107500,0.030502418
41703,0.0014171185
10429,0.0015357118
104603,0.0014558267
4449,0.01486659
12725,0.0017749647
57834,0.0021007953
58780,0.0011301973
2133,0.021937825
114796,0.0013399528
26855,0.0013151166
21580,0.0022434113
69987,0.032945894
27241,0.0042121266
32805,0.024489848
12942,0.00818333
94222,0.019517396
53274,0.001961517
58909,0.0024689646
91989,0.011496292
78903,0.0024689646
63817,0.0024612807
87824,0.0014013528
66221,0.0018617777
7958,0.0021505132
16800,0.0070365667
11136,0.0025859294
79486,0.008519515
21459,0.0015022283
355,0.002046094
63777,0.0027179993
38675,0.0027680446
91824,0.008519515
70740,0.009530611
2020,0.0026193387
13667,0.0022332168
72653,0.009643895
106911,0.0015918935
87485,0.055057
40724,0.0028757106
52991,0.0038707275
27590,0.0013474501
16494,0.0009639449
111847,0.0011176096
76855,0.008519515
85458,0.06280673
115911,0.030502418
54354,0.024489848
36635,0.022400293
43654,0.0014508725
45006,0.0045667053
43523,0.002030241
58853,0.024759479
30509,0.0021693087
14466,0.0014975594
107166,0.0025559792
44103,0.030489583
98741,0.00236189
102953,0.0043850774
78272,0.07853791
103495,0.001885174
35789,0.017686872
96531,0.008519515
113386,0.0010951307
69839,0.02429266
101149,0.0010531783
35988,0.008832415
99748,0.0015624878
64633,0.0059180274
86532,0.003957138
64094,0.0013401059
114755,0.004839545
7168,0.0022871885
90819,0.001116504
45718,0.009530611
20429,0.0037234135
34947,0.017686872
14928,0.0016615203
10891,0.0020023603
105920,0.0048114145
68527,0.0029884626
95399,0.0032467877
4292,0.70881224
73850,0.02300641
80860,0.042366613
70131,0.0015917071
15511,0.0014790567
33010,0.017686872
45403,0.0028564252
46449,0.010638404
33663,0.020057673
113527,0.0018556603
13964,0.0012869763
52993,0.018291552
46923,0.0023955898
23507,0.0024457427
86992,0.0014013528
96366,0.0013043713
17387,0.020907572
90873,0.0056514214
105686,0.0024689646
58073,0.0038707275
81778,0.0014013528
6472,0.0039168284
102875,0.008519515
53876,0.009239392
36387,0.025941128
25810,0.013813287
44996,0.0070796185
80050,0.0020898897
560,0.074321136
102463,0.0029103567
48204,0.045557562
79421,0.003811319
25339,0.0014647467
54848,0.009530611
23317,0.02649492
74234,0.0013913653
113327,0.1335699
42063,0.0030347232
88450,0.0024689646
75418,0.004824515
100510,0.0056514214
103342,0.0042344253
79440,0.001935683
112749,0.0065659257
70701,0.004985618
82386,0.01149075
28908,0.0020292336
11501,0.0016264445
36576,0.0028784166
38710,0.011183002
104125,0.03064732
62095,0.0018278603
53574,0.0020208305
90966,0.0024689646
71970,0.02429266
24668,0.001531846
75564,0.0021689981
5627,0.0035634807
81830,0.0014993829
53804,0.0011893054
18676,0.73043525
107019,0.0030640897
24132,0.001149271
112275,0.071700744
107299,0.019517396
68457,0.01156827
16066,0.0014508725
70353,0.0029884626
16532,0.001215036
82071,0.11040423
72110,0.0029884626
90378,0.251383
43970,0.0028757106
100267,0.09722524
83474,0.0014675271
69741,0.0014013528
21047,0.0016469266
29173,0.0013853195
23608,0.048047915
13079,0.0027178803
98290,0.0012397517
103442,0.0018880159
41176,0.0014955463
38716,0.0014508725
74958,0.028011408
96913,0.016834999
99496,0.003101038
29143,0.058676932
57810,0.0024689646
46041,0.0148139475
14392,0.011183002
71139,0.045557562
72092,0.056615856
31331,0.0016098691
56763,0.02429266
64044,0.0051812194
43101,0.002458254
60420,0.0016756927
43678,0.0034426716
62924,0.0011344181
36371,0.011183002
18949,0.002008442
111922,0.0014013528
3596,0.001474664
11714,0.0027481879
49380,0.0018682665
112519,0.030489583
72064,0.01766753
29973,0.0034719342
38252,0.099135146
103931,0.0013794748
45509,0.08245641
48802,0.017686872
16175,0.0013873363
83451,0.0025251808
53553,0.009643895
51019,0.0018880159
68472,0.024677696
91793,0.04919989
41660,0.0045221276
4368,0.0022871885
20448,0.016437758
24473,0.001753504
93090,0.0012335012
42878,0.030952644
37313,0.007862269
98800,0.003481665
53218,0.009239392
4511,0.017772539
110041,0.0042311535
77048,0.017686872
94858,0.0016220988
24203,0.0029171628
71044,0.008519515
80359,0.0024237
51850,0.0029857075
37119,0.0012588581
32712,0.021937825
53139,0.027835809
74775,0.0010719314
36828,0.012445228
69251,0.0029103567
110236,0.0018634923
59680,0.0059246793
51903,0.017686872
57658,0.002448116
25120,0.0008650425
26900,0.0021693087
87396,0.052059375
19255,0.017855586
42336,0.002553583
38050,0.0045221276
1081,0.0012838446
46451,0.0034703524
113329,0.0023402036
50348,0.005642197
50075,0.027835809
67370,0.008746522
47568,0.042366613
22477,0.004260854
39525,0.0018824529
111884,0.003101038
68605,0.0014013528
77109,0.0027179993
104009,0.0021051932
63890,0.09964704
36011,0.0015254733
86858,0.030489583
57494,0.0030944515
43799,0.0013287511
19721,0.0012869763
84654,0.0014013528
70290,0.011183002
107557,0.0015918935
85934,0.009239392
2561,0.006665795
80215,0.0008552717
2374,0.0020895505
13007,0.15638909
59644,0.0014013528
27988,0.0016895754
41193,0.0017001996
42188,0.027835809
79473,0.0036141207
115486,0.00096131954
16313,0.0059654214
86285,0.036399923
80602,0.0022259091
88642,0.0024689646
18454,0.003550717
64272,0.008442968
103269,0.030489583
17261,0.001757684
81505,0.0015555664
110465,0.0018700325
24794,0.001273662
16393,0.0026918652
13454,0.0022021628
5730,0.04574245
63782,0.0021551577
48940,0.07853791
56551,0.056615856
31188,0.01591709
95600,0.0029747158
100178,0.03703632
85187,0.0017118972
75273,0.0014013528
78051,0.0048976564
13439,0.0025634214
8586,0.013520633
56341,0.0018526731
18102,0.007748172
50284,0.0036054302
42809,0.024489848
111555,0.008519515
21996,0.0014812795
82115,0.0024689646
57363,0.056615856
83009,0.0017981379
42252,0.0011430787
97422,0.032544773
6259,0.0024726337
76777,0.0045673796
54386,0.0014553831
31880,0.0033713707
44853,0.001753504
99025,0.026728204
52071,0.021937825
157,0.0035473055
60004,0.009239392
45976,0.00195146
47080,0.0020546105
16757,0.00094058394
31179,0.017686872
45745,0.0014508725
66155,0.18659317
109292,0.001753504
302,0.004646294
96501,0.0012633096
81103,0.0014013528
48345,0.0047802264
96653,0.04037074
61494,0.04919989
75222,0.0024689646
78280,0.003082165
23672,0.016175432
41067,0.003178887
54155,0.017686872
12892,0.0038707275
109945,0.010041053
25108,0.0028564252
63053,0.04037074
7659,0.0032494213
99917,0.008125196
89490,0.0024689646
98975,0.009678243
56850,0.0059962245
33198,0.011183002
94326,0.030489583
62604,0.0024977135
44687,0.0009639449
26247,0.022264186
24596,0.002091576
22471,0.0012869763
109546,0.008519515
86555,0.0014647467
114176,0.0043003904
93601,0.02429266
46224,0.0009639449
24626,0.0045221276
54807,0.021937825
11987,0.005617953
49808,0.008551476
89284,0.0019594643
72669,0.008519515
72532,0.009063462
62652,0.0045221276
57371,0.0028448529
71497,0.04037074
85389,0.068586275
23681,0.001474664
115368,0.0014013528
86800,0.0014647467
65479,0.0036905485
80989,0.0014328047
71459,0.0014013528
1012,0.0027362641
93177,0.032544773
5660,0.0026616266
88966,0.0024689646
61819,0.0028757106
113078,0.01591709
8250,0.0026197857
50744,0.011183002
65438,0.0019495914
77728,0.012445228
72949,0.02429266
105733,0.0045221276
98874,0.04555844
42888,0.0045675095
5058,0.002013174
46238,0.004391707
76112,0.002079355
79422,0.011596411
58364,0.0020277847
103132,0.046407085
30453,0.017686872
24839,0.0038728127
106520,0.069137834
17376,0.003550717
103529,0.0027284785
57527,0.001753504
7789,0.074321136
4470,0.002563103
100541,0.0197298
74073,0.001753504
78194,0.0012938825
95070,0.07853791
31883,0.02429266
73918,0.0046354528
88812,0.0010531783
88058,0.008519515
79973,0.06280673
15050,0.0015623501
87898,0.002496109
53266,0.01569595
105488,0.015305952
33053,0.0017680378
62380,0.0026726883
103824,0.0029014742
69182,0.0056514214
69850,0.005844076
19832,0.0009639449
10170,0.0039785607
1867,0.049138498
62655,0.008775226
88004,0.056615856
70672,0.0031359878
59656,0.021937825
4022,0.0017273871
87877,0.04037074
27386,0.0018957414
8091,0.0019467868
1443,0.011680221
58006,0.005353108
49371,0.0009639449
76643,0.008519515
49817,0.011183002
108537,0.0015004554
64336,0.0010531783
31511,0.0073993294
11783,0.004260854
6984,0.0027289337
33397,0.004081554
97416,0.032544773
112949,0.0014013528
33271,0.0012988372
43688,0.0024457427
16905,0.0030920664
73308,0.0014647467
34695,0.0038395277
11672,0.0070698513
30066,0.01766753
20886,0.0014171185
57423,0.021937825
66527,0.0020228252
97271,0.1335699
11563,0.015746227
95709,0.0024689646
930,0.004567839
80442,0.0024457427
30413,0.0029958566
18223,0.0028394256
4234,0.0023609283
58383,0.0016911293
66593,0.002223703
22741,0.001926599
112243,0.036399923
111177,0.0032941033
33624,0.030489583
103358,0.001116504
48701,0.0057540014
81221,0.06280673
1882,0.26448026
95330,0.0049650194
36832,0.02429266
48370,0.0014647467
16422,0.0024294886
36970,0.0033501477
26670,0.0029171628
62453,0.0035122426
27696,0.0025111984
59190,0.0033501477
96994,0.0029673313
75150,0.020988928
52818,0.0020292336
95540,0.0197298
62769,0.0015092806
9868,0.002623988
76152,0.024489848
75112,0.0011494517
67588,0.009239392
30815,0.002629786
42923,0.0028564252
71706,0.008519515
8009,0.0015586858
36870,0.063609004
98351,0.0024689646
38693,0.003560179
81602,0.013987445
16265,0.008496974
38570,0.0020277847
77756,0.022740254
75096,0.0014013528
338,0.0016264445
108308,0.0027092875
112029,0.0014013528
52982,0.020057673
34188,0.002811543
27565,0.0016895754
110748,0.05801323
1405,0.004260854
2349,0.0013042626
82866,0.0020183607
18444,0.0017154186
63707,0.001859756
97657,0.0012813043
92621,0.0014013528
58380,0.0015152985
58270,0.068586275
84842,0.0022223208
12365,0.0013151166
11124,0.011793737
29343,0.0014552922
112106,0.0030269097
104130,0.0052290824
58259,0.0026686674
24219,0.09722524
7689,0.0067533804
12530,0.0026599448
13532,0.004260854
84528,0.008519515
5803,0.0055084904
109419,0.0014734511
109649,0.001340496
28634,0.0042090435
53288,0.017686872
12263,0.011680221
86509,0.0039229873
23760,0.0021593045
99052,0.0016681865
19147,0.0017682969
95004,0.058900993
97053,0.0045221276
40793,0.039233524
53059,0.003443907
98564,0.0010531783
89700,0.046407085
104846,0.0024689646
10623,0.0028173807
75728,0.0018028385
54508,0.0018666995
57346,0.0017646468
29279,0.0042090435
15797,0.002207602
39118,0.0044669057
81518,0.0015658836
65496,0.0012869763
20854,0.0014171185
89525,0.027835809
102812,0.04107145
89115,0.0045221276
13558,0.001304065
30471,0.024489848
19881,0.0009639449
107607,0.002970969
87400,0.011183002
85549,0.0024689646
113757,0.0022223208
18115,0.01766753
32618,0.009593898
35257,0.0018782716
7222,0.0012796608
63868,0.01821232
76847,0.0067699724
98309,0.007466631
34796,0.030725118
24285,0.0028757106
62115,0.010316505
57267,0.0021051932
68902,0.011496292
29634,0.030489583
9648,0.000997178
30411,0.0014647467
14944,0.0012843375
67951,0.008920506
47045,0.0010531783
62458,0.0024457427
62789,0.0013722623
17085,0.06435678
94494,0.0020546105
44828,0.0047247442
69556,0.0018925536
80161,0.0056514214
30358,0.0013889353
79804,0.001340496
33670,0.0045667053
90744,0.035816163
114362,0.0010951307
98168,0.0014013528
7523,0.022201544
37423,0.0023079298
108526,0.0023789292
26729,0.0028757106
74565,0.0024689646
48846,0.02649492
4425,0.0014015911
34282,0.001174726
33891,0.01591709
80110,0.01766753
5980,0.0032494213
32195,0.018982409
88598,0.04037074
22443,0.0022907243
81236,0.0014552285
86908,0.04919989
108086,0.009121973
81584,0.017686872
50817,0.0017172309
46799,0.0028564252
60386,0.017686872
1602,0.024489848
78096,0.008519515
82995,0.003474499
100473,0.01069844
21181,0.0013151166
98603,0.019517396
89491,0.004107069
52682,0.0024689646
18714,0.018291552
87119,0.003769503
38383,0.008541286
29444,0.0009639449
104226,0.0018468907
62808,0.0014056453
97139,0.004170789
8706,0.0010531553
3631,0.0027481879
66798,0.0047893906
11710,0.00783771
75968,0.00570204
69233,0.0010951307
22547,0.0026390408
19872,0.0020922618
102413,0.0037551192
76700,0.0017981379
35667,0.055855732
75641,0.0024689646
30773,0.004388947
94740,0.003082165
11742,0.011680221
72467,0.068586275
106428,0.07369648
80087,0.003101038
33563,0.024489848
12407,0.0033632447
66863,0.0010531783
20710,0.0031759492
110260,0.0014013528
67431,0.0014013528
71155,0.0014013528
43943,0.02429266
101109,0.0019278646
45442,0.0028854047
81646,0.0045221276
31037,0.0024457427
26366,0.0045221276
74630,0.0060588317
106069,0.008821343
82843,0.004651901
13395,0.012060021
88639,0.0014527543
3664,0.0022871885
1190,0.06722627
67788,0.0020026201
113303,0.0010951307
81958,0.011183002
108177,0.019517396
15532,0.0070796185
109613,0.32118702
7194,0.002563103
74927,0.0026388364
72263,0.0030420795
7838,0.0025859294
71486,0.0014013528
35028,0.003870606
111132,0.0023084988
67447,0.022740254
87836,0.04037074
48677,0.0017964485
56735,0.04919989
43078,0.0017171819
63305,0.02429266
88183,0.0058840886
88984,0.016435036
35873,0.0018972126
68185,0.06591473
5937,0.002057719
9821,0.0019194584
96476,0.046407085
109445,0.0019189279
106753,0.04772212
36220,0.022264186
15163,0.0018782716
12295,0.11268727
111744,0.0012859115
72828,0.0016698963
45214,0.0028757106
33490,0.14434151
45746,0.0009639449
18612,0.0039526955
93732,0.008519515
49298,0.002774846
8785,0.050550338
47252,0.021868845
88138,0.009422955
21159,0.15638909
2640,0.0019467868
66433,0.009475217
95763,0.04037074
95351,0.023149787
83309,0.0029884626
114228,0.0018634923
67144,0.012445228
6436,0.0018593258
96872,0.007862269
40342,0.028300775
32978,0.02429266
37763,0.0014967339
85559,0.0014013528
54442,0.0046201693
13461,0.0042945486
101359,0.046407085
66068,0.0011147504
46247,0.0031635512
100513,0.003748386
58957,0.0055130688
71402,0.0015369847
41699,0.008551476
13227,0.0014384552
113766,0.01515228
85595,0.008519515
47175,0.00722476
60076,0.001174726
11579,0.037095964
114994,0.0016784981
33306,0.017686872
26188,0.001958848
42130,0.0028784166
305,0.009643895
18561,0.0015243421
16146,0.008810122
94285,0.001107512
108075,0.0010951307
57522,0.0014013528
66843,0.0015917071
87228,0.0045221276
71239,0.008519515
71204,0.005847795
104972,0.032544773
85721,0.0014013528
28498,0.3666076
51049,0.017686872
